"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 19:22:00",0,27.76,28.71,0,0,0,0,0,0,0,395.1,0,395.1,225
"2021-01-14 19:23:00",0,27.81,28.71,0,0,0,0,0,0,0,374.4,0,374.4,224.6
"2021-01-14 19:24:00",0,27.76,28.71,0,0,0,0,0,0,0,305.6,0,305.6,225.4
"2021-01-14 19:25:00",0,27.73,28.71,0,0,0,0,0,0,0,306.6,0,306.6,224.7
"2021-01-14 19:26:00",0,27.78,28.71,0,0,0,0,0,0,0,307,0,307,223.4
"2021-01-14 19:27:00",0,27.76,28.71,0,0,0,0,0,0,0,309,0,309,223.8
"2021-01-14 19:28:00",0,27.81,28.71,0,0,0,0,0,0,0,308.5,0,308.5,224.2
"2021-01-14 19:29:00",0,27.77,28.71,0,0,0,0,0,0,0,307.7,0,307.7,224.1
"2021-01-14 19:30:00",0,27.83,28.71,0,0,0,0,0,0,0,310.7,0,310.7,224
"2021-01-14 19:31:00",0,27.79,28.71,0,0,0,0,0,0,0,308.8,0,308.8,223.8
"2021-01-14 19:32:00",0,27.8,28.71,0,0,0,0,0,0,0,304.3,0,304.3,223.9
"2021-01-14 19:33:00",0,27.88,28.71,0,0,0,0,0,0,0,311.7,0,311.7,224.2
"2021-01-14 19:34:00",0,27.86,28.71,0,0,0,0,0,0,0,321.3,0,321.3,223.2
"2021-01-14 19:35:00",0,27.79,28.71,0,0,0,0,0,0,0,302.8,0,302.8,223.4
"2021-01-14 19:36:00",0,27.74,28.71,0,0,0,0,0,0,0,290.3,0,290.3,223.6
"2021-01-14 19:37:00",0,27.74,28.71,0,0,0,0,0,0,0,302.5,0,302.5,223.8
"2021-01-14 19:38:00",0,27.76,28.71,0,0,0,0,0,0,0,311.5,0,311.5,223.7
"2021-01-14 19:39:00",0,27.87,28.71,0,0,0,0,0,0,0,316.1,0,316.1,222.9
"2021-01-14 19:40:00",0,27.85,28.71,0,0,0,0,0,0,0,321.8,0,321.8,223.1
"2021-01-14 19:41:00",0,27.85,28.71,0,0,0,0,0,0,0,344.4,0,344.4,222.3
"2021-01-14 19:42:00",0,27.81,28.71,0,0,0,0,0,0,0,408.7,0,408.7,221.8
"2021-01-14 19:43:00",0,27.82,28.71,0,0,0,0,0,0,0,404.6,0,404.6,222
"2021-01-14 19:44:00",0,27.83,28.71,0,0,0,0,0,0,0,405,0,405,222.6
"2021-01-14 19:45:00",0,27.84,28.71,0,0,0,0,0,0,0,407.3,0,407.3,222.6
"2021-01-14 19:46:00",0,27.82,28.71,0,0,0,0,0,0,0,407.7,0,407.7,223.6
"2021-01-14 19:47:00",0,27.82,28.71,0,0,0,0,0,0,0,397.2,0,397.2,222.9
"2021-01-14 19:48:00",0,27.89,28.71,0,0,0,0,0,0,0,317.9,0,317.9,223.5
"2021-01-14 19:49:00",0,27.86,28.71,0,0,0,0,0,0,0,315.1,0,315.1,223
"2021-01-14 19:50:00",0,27.91,28.71,0,0,0,0,0,0,0,303.6,0,303.6,222.8
"2021-01-14 19:51:00",0,27.91,28.71,0,0,0,0,0,0,0,213.3,0,213.3,223.5
"2021-01-14 19:52:00",0,27.92,28.71,0,0,0,0,0,0,0,213.7,0,213.7,223.8
"2021-01-14 19:53:00",0,27.93,28.71,0,0,0,0,0,0,0,214.3,0,214.3,224.2
"2021-01-14 19:54:00",0,27.92,28.71,0,0,0,0,0,0,0,201.9,0,201.9,224.4
"2021-01-14 19:55:00",0,27.95,28.71,0,0,0,0,0,0,0,205.8,0,205.8,225.7
"2021-01-14 19:56:00",0,27.9,28.71,0,0,0,0,0,0,0,201.5,0,201.5,225.3
"2021-01-14 19:57:00",0,27.97,28.71,0,0,0,0,0,0,0,202.1,0,202.1,225.4
"2021-01-14 19:58:00",0,28.01,28.71,0,0,0,0,0,0,0,208.5,0,208.5,225.6
"2021-01-14 19:59:00",0,28.04,28.71,0,0,0,0,0,0,0,210.4,0,210.4,224.6
"2021-01-14 20:00:00",0,28.05,28.71,0,0,0,0,0,0,0,213.8,0,213.8,224.6
"2021-01-14 20:01:00",0,28.09,28.71,0,0,0,0,0,0,0,342.7,0,342.7,224.4
"2021-01-14 20:02:00",0,28.13,28.71,0,0,0,0,0,0,0,331.9,0,331.9,222.8
"2021-01-14 20:03:00",0,28.08,28.71,0,0,0,0,0,0,0,330.3,0,330.3,223.3
"2021-01-14 20:04:00",0,28.1,28.71,0,0,0,0,0,0,0,331,0,331,222.4
"2021-01-14 20:05:00",0,28.09,28.71,0,0,0,0,0,0,0,318.4,0,318.4,223.2
"2021-01-14 20:06:00",0,28.11,28.71,0,0,0,0,0,0,0,323.2,0,323.2,223
"2021-01-14 20:07:00",0,28.09,28.71,0,0,0,0,0,0,0,387.3,0,387.3,223
"2021-01-14 20:08:00",0,28.06,28.71,0,0,0,0,0,0,0,403.7,0,403.7,223.6
"2021-01-14 20:09:00",0,28.09,28.71,0,0,0,0,0,0,0,404.3,0,404.3,222.9
"2021-01-14 20:10:00",0,28.11,28.71,0,0,0,0,0,0,0,401.3,0,401.3,223.3
"2021-01-14 20:11:00",0,28.11,28.71,0,0,0,0,0,0,0,405.2,0,405.2,224
"2021-01-14 20:12:00",0,28.17,28.71,0,0,0,0,0,0,0,406.9,0,406.9,223.4
"2021-01-14 20:13:00",0,28.15,28.71,0,0,0,0,0,0,0,336,0,336,223.8
"2021-01-14 20:14:00",0,28.21,28.71,0,0,0,0,0,0,0,299.6,0,299.6,223.5
"2021-01-14 20:15:00",0,28.18,28.71,0,0,0,0,0,0,0,299.8,0,299.8,223.9
"2021-01-14 20:16:00",0,28.16,28.71,0,0,0,0,0,0,0,291.6,0,291.6,224
"2021-01-14 20:17:00",0,28.22,28.71,0,0,0,0,0,0,0,305.1,0,305.1,222.2
"2021-01-14 20:18:00",0,28.21,28.71,0,0,0,0,0,0,0,315.8,0,315.8,222.9
"2021-01-14 20:19:00",0,28.19,28.71,0,0,0,0,0,0,0,221,0,221,224
"2021-01-14 20:20:00",0,28.16,28.71,0,0,0,0,0,0,0,212.7,0,212.7,223.7
"2021-01-14 20:21:00",0,28.17,28.71,0,0,0,0,0,0,0,211.6,0,211.6,223.9
"2021-01-14 20:22:00",0,28.19,28.71,0,0,0,0,0,0,0,207.7,0,207.7,225.1
"2021-01-14 20:23:00",0,28.19,28.71,0,0,0,0,0,0,0,203,0,203,225
"2021-01-14 20:24:00",0,28.21,28.71,0,0,0,0,0,0,0,200,0,200,224.5
"2021-01-14 20:25:00",0,28.23,28.71,0,0,0,0,0,0,0,206,0,206,225.4
"2021-01-14 20:26:00",0,28.21,28.71,0,0,0,0,0,0,0,209.9,0,209.9,225.9
"2021-01-14 20:27:00",0,28.19,28.71,0,0,0,0,0,0,0,208.7,0,208.7,224.4
"2021-01-14 20:28:00",0,28.23,28.71,0,0,0,0,0,0,0,206.7,0,206.7,224.4
"2021-01-14 20:29:00",0,28.25,28.71,0,0,0,0,0,0,0,213,0,213,225.2
"2021-01-14 20:30:00",0,28.22,28.71,0,0,0,0,0,0,0,208,0,208,225.5
"2021-01-14 20:31:00",0,28.25,28.71,0,0,0,0,0,0,0,194.6,0,194.6,224.6
"2021-01-14 20:32:00",0,28.24,28.71,0,0,0,0,0,0,0,211.3,0,211.3,224.2
"2021-01-14 20:33:00",0,28.22,28.71,0,0,0,0,0,0,0,253.8,0,253.8,224.6
"2021-01-14 20:34:00",0,28.17,28.71,0,0,0,0,0,0,0,309.6,0,309.6,224.1
"2021-01-14 20:35:00",0,28.21,28.71,0,0,0,0,0,0,0,290.2,0,290.2,223.7
"2021-01-14 20:36:00",0,28.19,28.71,0,0,0,0,0,0,0,281,0,281,223.8
"2021-01-14 20:37:00",0,28.18,28.71,0,0,0,0,0,0,0,259.8,0,259.8,224
"2021-01-14 20:38:00",0,28.19,28.71,0,0,0,0,0,0,0,185.4,0,185.4,224.5
"2021-01-14 20:39:00",0,28.17,28.71,0,0,0,0,0,0,0,131.5,0,131.5,224.8
"2021-01-14 20:40:00",0,28.19,28.71,0,0,0,0,0,0,0,136.8,0,136.8,224.9
"2021-01-14 20:41:00",0,28.21,28.71,0,0,0,0,0,0,0,230,0,230,224.7
"2021-01-14 20:42:00",0,28.17,28.71,0,0,0,0,0,0,0,221,0,221,224
"2021-01-14 20:43:00",0,28.16,28.71,0,0,0,0,0,0,0,229.1,0,229.1,223.6
"2021-01-14 20:44:00",0,28.14,28.71,0,0,0,0,0,0,0,232.9,0,232.9,223.3
"2021-01-14 20:45:00",0,28.18,28.71,0,0,0,0,0,0,0,230.7,0,230.7,223.2
"2021-01-14 20:46:00",0,28.2,28.71,0,0,0,0,0,0,0,233.4,0,233.4,222.6
"2021-01-14 20:47:00",0,28.17,28.71,0,0,0,0,0,0,0,233.9,0,233.9,223.1
"2021-01-14 20:48:00",0,28.15,28.71,0,0,0,0,0,0,0,236.1,0,236.1,223.2
"2021-01-14 20:49:00",0,28.12,28.71,0,0,0,0,0,0,0,248.3,0,248.3,222.9
"2021-01-14 20:50:00",0,28.09,28.71,0,0,0,0,0,0,0,235.1,0,235.1,223
"2021-01-14 20:51:00",0,28.1,28.71,0,0,0,0,0,0,0,234.7,0,234.7,222.8
"2021-01-14 20:52:00",0,28.14,28.71,0,0,0,0,0,0,0,234.8,0,234.8,222.8
"2021-01-14 20:53:00",0,28.15,28.71,0,0,0,0,0,0,0,234.7,0,234.7,222.9
"2021-01-14 20:54:00",0,28.12,28.71,0,0,0,0,0,0,0,386.8,0,386.8,222.2
"2021-01-14 20:55:00",0,28.12,28.71,0,0,0,0,0,0,0,355.1,0,355.1,222.7
"2021-01-14 20:56:00",0,28.12,28.71,0,0,0,0,0,0,0,350.3,0,350.3,222.8
"2021-01-14 20:57:00",0,28.11,28.71,0,0,0,0,0,0,0,348.6,0,348.6,223.3
"2021-01-14 20:58:00",0,28.1,28.71,0,0,0,0,0,0,0,368,0,368,223.2
"2021-01-14 20:59:00",0,28.12,28.71,0,0,0,0,0,0,0,430.2,0,430.2,223.1
"2021-01-14 21:00:00",0,28.09,28.71,0,0,0,0,0,0,0,431.4,0,431.4,222.7
"2021-01-14 21:01:00",0,28.11,28.71,0,0,0,0,0,0,0,430.7,0,430.7,222.7
"2021-01-14 21:02:00",0,28.09,28.71,0,0,0,0,0,0,0,425.7,0,425.7,222.6
"2021-01-14 21:03:00",0,28.11,28.71,0,0,0,0,0,0,0,446,0,446,223.2
"2021-01-14 21:04:00",0,28.14,28.71,0,0,0,0,0,0,0,436.9,0,436.9,222.5
"2021-01-14 21:05:00",0,28.13,28.71,0,0,0,0,0,0,0,346.9,0,346.9,223.3
"2021-01-14 21:06:00",0,28.13,28.71,0,0,0,0,0,0,0,367.1,0,367.1,222.7
"2021-01-14 21:07:00",0,28.16,28.71,0,0,0,0,0,0,0,366.3,0,366.3,223.2
"2021-01-14 21:08:00",0,28.15,28.71,0,0,0,0,0,0,0,370.3,0,370.3,223
"2021-01-14 21:09:00",0,28.14,28.71,0,0,0,0,0,0,0,358.7,0,358.7,222
"2021-01-14 21:10:00",0,28.15,28.71,0,0,0,0,0,0,0,353,0,353,222.6
"2021-01-14 21:11:00",0,28.06,28.71,0,0,0,0,0,0,0,354.1,0,354.1,222.7
"2021-01-14 21:12:00",0,28.07,28.71,0,0,0,0,0,0,0,242.6,0,242.6,223.4
"2021-01-14 21:13:00",0,28.11,28.71,0,0,0,0,0,0,0,224.5,0,224.5,222.9
"2021-01-14 21:14:00",0,28.08,28.71,0,0,0,0,0,0,0,220.7,0,220.7,223.9
"2021-01-14 21:15:00",0,28.08,28.71,0,0,0,0,0,0,0,216.2,0,216.2,223.4
"2021-01-14 21:16:00",0,28.1,28.71,0,0,0,0,0,0,0,215.3,0,215.3,223.5
"2021-01-14 21:17:00",0,28.07,28.71,0,0,0,0,0,0,0,220.2,0,220.2,222.6
"2021-01-14 21:18:00",0,28.07,28.71,0,0,0,0,0,0,0,220.4,0,220.4,222.1
"2021-01-14 21:19:00",0,28.08,28.71,0,0,0,0,0,0,0,132.5,0,132.5,222.8
"2021-01-14 21:20:00",0,28.05,28.71,0,0,0,0,0,0,0,104.5,0,104.5,222.7
"2021-01-14 21:21:00",0,28.05,28.71,0,0,0,0,0,0,0,96.3,0,96.3,222.3
"2021-01-14 21:22:00",0,28.01,28.71,0,0,0,0,0,0,0,95.7,0,95.7,222.2
"2021-01-14 21:23:00",0,27.98,28.71,0,0,0,0,0,0,0,95.2,0,95.2,222.9
"2021-01-14 21:24:00",0,27.94,28.71,0,0,0,0,0,0,0,145.7,0,145.7,222.8
"2021-01-14 21:25:00",0,27.95,28.71,0,0,0,0,0,0,0,182.1,0,182.1,222.6
"2021-01-14 21:26:00",0,27.96,28.71,0,0,0,0,0,0,0,182.3,0,182.3,222.9
"2021-01-14 21:27:00",0,27.97,28.71,0,0,0,0,0,0,0,183.2,0,183.2,222.8
"2021-01-14 21:28:00",0,27.97,28.71,0,0,0,0,0,0,0,183.1,0,183.1,222.9
"2021-01-14 21:29:00",0,27.95,28.71,0,0,0,0,0,0,0,183.4,0,183.4,223.3
"2021-01-14 21:30:00",0,27.91,28.71,0,0,0,0,0,0,0,128.4,0,128.4,223.7
"2021-01-14 21:31:00",0,27.94,28.71,0,0,0,0,0,0,0,83.4,0,83.4,223.9
"2021-01-14 21:32:00",0,27.94,28.71,0,0,0,0,0,0,0,83.5,0,83.5,223.7
"2021-01-14 21:33:00",0,27.93,28.71,0,0,0,0,0,0,0,83.8,0,83.8,223.4
"2021-01-14 21:34:00",0,27.94,28.71,0,0,0,0,0,0,0,82.9,0,82.9,222.3
"2021-01-14 21:35:00",0,28,28.71,0,0,0,0,0,0,0,83,0,83,223.4
"2021-01-14 21:36:00",0,27.96,28.71,0,0,0,0,0,0,0,82.5,0,82.5,223.9
"2021-01-14 21:37:00",0,27.95,28.71,0,0,0,0,0,0,0,82.7,0,82.7,223.3
"2021-01-14 21:38:00",0,27.96,28.71,0,0,0,0,0,0,0,82.9,0,82.9,223.5
"2021-01-14 21:39:00",0,27.99,28.71,0,0,0,0,0,0,0,83.6,0,83.6,223.7
"2021-01-14 21:40:00",0,28.02,28.71,0,0,0,0,0,0,0,82.7,0,82.7,223.1
"2021-01-14 21:41:00",0,28.02,28.71,0,0,0,0,0,0,0,82.9,0,82.9,223.4
"2021-01-14 21:42:00",0,28.02,28.71,0,0,0,0,0,0,0,82.8,0,82.8,223.7
"2021-01-14 21:43:00",0,28.05,28.71,0,0,0,0,0,0,0,85,0,85,223.8
"2021-01-14 21:44:00",0,28.04,28.71,0,0,0,0,0,0,0,94,0,94,223.2
"2021-01-14 21:45:00",0,28.03,28.71,0,0,0,0,0,0,0,88.1,0,88.1,223.3
"2021-01-14 21:46:00",0,28.06,28.71,0,0,0,0,0,0,0,88.6,0,88.6,223.1
"2021-01-14 21:47:00",0,28.05,28.71,0,0,0,0,0,0,0,91.5,0,91.5,222.9
"2021-01-14 21:48:00",0,28.04,28.71,0,0,0,0,0,0,0,86.2,0,86.2,223.5
"2021-01-14 21:49:00",0,28.04,28.71,0,0,0,0,0,0,0,86.1,0,86.1,223.2
"2021-01-14 21:50:00",0,28.04,28.71,0,0,0,0,0,0,0,159.9,0,159.9,223.4
"2021-01-14 21:51:00",0,28.04,28.71,0,0,0,0,0,0,0,167.7,0,167.7,223.1
"2021-01-14 21:52:00",0,28.04,28.71,0,0,0,0,0,0,0,169.7,0,169.7,222.8
"2021-01-14 21:53:00",0,28.08,28.71,0,0,0,0,0,0,0,280.9,0,280.9,222.5
"2021-01-14 21:54:00",0,28.14,28.71,0,0,0,0,0,0,0,291.9,0,291.9,223.1
"2021-01-14 21:55:00",0,28.14,28.71,0,0,0,0,0,0,0,289,0,289,223.2
"2021-01-14 21:56:00",0,28.07,28.71,0,0,0,0,0,0,0,202.1,0,202.1,223.5
"2021-01-14 21:57:00",0,28.09,28.71,0,0,0,0,0,0,0,200.3,0,200.3,224.2
"2021-01-14 21:58:00",0,28.07,28.71,0,0,0,0,0,0,0,199.9,0,199.9,223.9
"2021-01-14 21:59:00",0,28.01,28.71,0,0,0,0,0,0,0,199,0,199,224.8
"2021-01-14 22:00:00",0,28.06,28.71,0,0,0,0,0,0,0,199.6,0,199.6,224.3
"2021-01-14 22:01:00",0,28.07,28.71,0,0,0,0,0,0,0,203.6,0,203.6,223.4
"2021-01-14 22:02:00",0,28.06,28.71,0,0,0,0,0,0,0,206.8,0,206.8,223.6
"2021-01-14 22:03:00",0,28.04,28.71,0,0,0,0,0,0,0,235.7,0,235.7,222.2
"2021-01-14 22:04:00",0,28,28.71,0,0,0,0,0,0,0,239.9,0,239.9,219.4
"2021-01-14 22:05:00",0,28.02,28.71,0,0,0,0,0,0,0,244.2,0,244.2,219
"2021-01-14 22:06:00",0,28.01,28.71,0,0,0,0,0,0,0,242.9,0,242.9,219.5
"2021-01-14 22:07:00",0,28.03,28.71,0,0,0,0,0,0,0,248.6,0,248.6,222.6
"2021-01-14 22:08:00",0,28,28.71,0,0,0,0,0,0,0,235.6,0,235.6,222.7
"2021-01-14 22:09:00",0,28.01,28.71,0,0,0,0,0,0,0,271.9,0,271.9,222.5
"2021-01-14 22:10:00",0,27.96,28.71,0,0,0,0,0,0,0,317.5,0,317.5,221.5
"2021-01-14 22:11:00",0,28,28.71,0,0,0,0,0,0,0,319.7,0,319.7,220.9
"2021-01-14 22:12:00",0,27.99,28.71,0,0,0,0,0,0,0,319.8,0,319.8,220.9
"2021-01-14 22:13:00",0,27.99,28.71,0,0,0,0,0,0,0,320.7,0,320.7,221.9
"2021-01-14 22:14:00",0,28.01,28.71,0,0,0,0,0,0,0,324.3,0,324.3,223.5
"2021-01-14 22:15:00",0,28.05,28.71,0,0,0,0,0,0,0,329.4,0,329.4,223.6
"2021-01-14 22:16:00",0,28.04,28.71,0,0,0,0,0,0,0,329,0,329,223.5
"2021-01-14 22:17:00",0,28.03,28.71,0,0,0,0,0,0,0,248.8,0,248.8,223.9
"2021-01-14 22:18:00",0,28.01,28.71,0,0,0,0,0,0,0,138.4,0,138.4,224.3
"2021-01-14 22:19:00",0,28.01,28.71,0,0,0,0,0,0,0,140.5,0,140.5,224.1
"2021-01-14 22:20:00",0,27.98,28.71,0,0,0,0,0,0,0,123.5,0,123.5,224.3
"2021-01-14 22:21:00",0,27.98,28.71,0,0,0,0,0,0,0,123,0,123,224.5
"2021-01-14 22:22:00",0,28.01,28.71,0,0,0,0,0,0,0,129.8,0,129.8,225.4
"2021-01-14 22:23:00",0,28,28.71,0,0,0,0,0,0,0,132.1,0,132.1,225.8
"2021-01-14 22:24:00",0,28,28.71,0,0,0,0,0,0,0,127.5,0,127.5,225.7
"2021-01-14 22:25:00",0,28.01,28.71,0,0,0,0,0,0,0,127.4,0,127.4,224.9
"2021-01-14 22:26:00",0,27.98,28.71,0,0,0,0,0,0,0,127.2,0,127.2,224.4
"2021-01-14 22:27:00",0,28.01,28.71,0,0,0,0,0,0,0,124.9,0,124.9,224.1
"2021-01-14 22:28:00",0,27.95,28.71,0,0,0,0,0,0,0,122.2,0,122.2,223.6
"2021-01-14 22:29:00",0,27.96,28.71,0,0,0,0,0,0,0,117.1,0,117.1,224.1
"2021-01-14 22:30:00",0,27.92,28.71,0,0,0,0,0,0,0,111,0,111,224.2
"2021-01-14 22:31:00",0,27.94,28.71,0,0,0,0,0,0,0,111.3,0,111.3,224.1
"2021-01-14 22:32:00",0,27.92,28.71,0,0,0,0,0,0,0,110.5,0,110.5,223.9
"2021-01-14 22:33:00",0,27.91,28.71,0,0,0,0,0,0,0,120,0,120,224.1
"2021-01-14 22:34:00",0,27.89,28.71,0,0,0,0,0,0,0,114.7,0,114.7,223.7
"2021-01-14 22:35:00",0,27.86,28.71,0,0,0,0,0,0,0,116.7,0,116.7,224
"2021-01-14 22:36:00",0,27.87,28.71,0,0,0,0,0,0,0,199.4,0,199.4,223.2
"2021-01-14 22:37:00",0,27.81,28.71,0,0,0,0,0,0,0,198.9,0,198.9,223.9
"2021-01-14 22:38:00",0,27.82,28.71,0,0,0,0,0,0,0,198.4,0,198.4,224.1
"2021-01-14 22:39:00",0,27.82,28.71,0,0,0,0,0,0,0,200.5,0,200.5,223.2
"2021-01-14 22:40:00",0,27.85,28.71,0,0,0,0,0,0,0,197.8,0,197.8,222.9
"2021-01-14 22:41:00",0,27.86,28.71,0,0,0,0,0,0,0,199.2,0,199.2,223.3
"2021-01-14 22:42:00",0,27.83,28.71,0,0,0,0,0,0,0,197.8,0,197.8,222.1
"2021-01-14 22:43:00",0,27.81,28.71,0,0,0,0,0,0,0,131.7,0,131.7,221.7
"2021-01-14 22:44:00",0,27.84,28.71,0,0,0,0,0,0,0,114.9,0,114.9,223.2
"2021-01-14 22:45:00",0,27.81,28.71,0,0,0,0,0,0,0,113.3,0,113.3,222.6
"2021-01-14 22:46:00",0,27.76,28.71,0,0,0,0,0,0,0,111.9,0,111.9,222.3
"2021-01-14 22:47:00",0,27.83,28.71,0,0,0,0,0,0,0,114.6,0,114.6,223.2
"2021-01-14 22:48:00",0,27.84,28.71,0,0,0,0,0,0,0,116.4,0,116.4,223
"2021-01-14 22:49:00",0,27.87,28.71,0,0,0,0,0,0,0,116.9,0,116.9,222.9
"2021-01-14 22:50:00",0,27.86,28.71,0,0,0,0,0,0,0,217.2,0,217.2,222.7
"2021-01-14 22:51:00",0,27.87,28.71,0,0,0,0,0,0,0,237.8,0,237.8,222.9
"2021-01-14 22:52:00",0,27.95,28.71,0,0,0,0,0,0,0,232.1,0,232.1,222.3
"2021-01-14 22:53:00",0,27.97,28.71,0,0,0,0,0,0,0,228.9,0,228.9,222.3
"2021-01-14 22:54:00",0,28,28.71,0,0,0,0,0,0,0,232.3,0,232.3,222.8
"2021-01-14 22:55:00",0,28.01,28.71,0,0,0,0,0,0,0,227.8,0,227.8,222.7
"2021-01-14 22:56:00",0,27.99,28.71,0,0,0,0,0,0,0,226.3,0,226.3,221.8
"2021-01-14 22:57:00",0,28,28.71,0,0,0,0,0,0,0,229.4,0,229.4,222.1
"2021-01-14 22:58:00",0,28.01,28.71,0,0,0,0,0,0,0,225.9,0,225.9,222.3
"2021-01-14 22:59:00",0,28.05,28.71,0,0,0,0,0,0,0,226.7,0,226.7,222.1
"2021-01-14 23:00:00",0,28.07,28.71,0,0,0,0,0,0,0,223.4,0,223.4,221.6
"2021-01-14 23:01:00",0,28.06,28.71,0,0,0,0,0,0,0,224.4,0,224.4,222.6
"2021-01-14 23:02:00",0,28.1,28.71,0,0,0,0,0,0,0,225.1,0,225.1,224.1
"2021-01-14 23:03:00",0,28.03,28.71,0,0,0,0,0,0,0,301.9,0,301.9,224.3
"2021-01-14 23:04:00",0,28.12,28.71,0,0,0,0,0,0,0,312.2,0,312.2,223.9
"2021-01-14 23:05:00",0,28.13,28.71,0,0,0,0,0,0,0,310.8,0,310.8,223.9
"2021-01-14 23:06:00",0,28.11,28.71,0,0,0,0,0,0,0,313.2,0,313.2,224
"2021-01-14 23:07:00",0,28.11,28.71,0,0,0,0,0,0,0,312.4,0,312.4,223.5
"2021-01-14 23:08:00",0,28.1,28.71,0,0,0,0,0,0,0,313.2,0,313.2,224
"2021-01-14 23:09:00",0,28.14,28.71,0,0,0,0,0,0,0,315,0,315,222.2
"2021-01-14 23:10:00",0,28.09,28.71,0,0,0,0,0,0,0,229,0,229,223.3
"2021-01-14 23:11:00",0,28.12,28.71,0,0,0,0,0,0,0,227,0,227,223.1
"2021-01-14 23:12:00",0,28.11,28.71,0,0,0,0,0,0,0,224.4,0,224.4,223.1
"2021-01-14 23:13:00",0,28.13,28.71,0,0,0,0,0,0,0,228,0,228,222.8
"2021-01-14 23:14:00",0,28.11,28.71,0,0,0,0,0,0,0,233.7,0,233.7,222.7
"2021-01-14 23:15:00",0,28.1,28.71,0,0,0,0,0,0,0,158.3,0,158.3,223.6
"2021-01-14 23:16:00",0,28.09,28.71,0,0,0,0,0,0,0,122.7,0,122.7,224
"2021-01-14 23:17:00",0,28.04,28.71,0,0,0,0,0,0,0,120.1,0,120.1,224.7
"2021-01-14 23:18:00",0,28.07,28.71,0,0,0,0,0,0,0,121.7,0,121.7,224.4
"2021-01-14 23:19:00",0,28.03,28.71,0,0,0,0,0,0,0,123.5,0,123.5,224
"2021-01-14 23:20:00",0,28.01,28.71,0,0,0,0,0,0,0,112.1,0,112.1,224.8
"2021-01-14 23:21:00",0,28.04,28.71,0,0,0,0,0,0,0,108.8,0,108.8,225
"2021-01-14 23:22:00",0,28.04,28.71,0,0,0,0,0,0,0,107.9,0,107.9,225.5
"2021-01-14 23:23:00",0,28.01,28.71,0,0,0,0,0,0,0,105.6,0,105.6,226.4
"2021-01-14 23:24:00",0,27.98,28.71,0,0,0,0,0,0,0,105.4,0,105.4,226.5
"2021-01-14 23:25:00",0,27.98,28.71,0,0,0,0,0,0,0,105,0,105,226.2
"2021-01-14 23:26:00",0,27.96,28.71,0,0,0,0,0,0,0,105,0,105,226.7
"2021-01-14 23:27:00",0,27.98,28.71,0,0,0,0,0,0,0,105.6,0,105.6,227.7
"2021-01-14 23:28:00",0,27.99,28.71,0,0,0,0,0,0,0,98,0,98,227.7
"2021-01-14 23:29:00",0,27.97,28.71,0,0,0,0,0,0,0,98.1,0,98.1,227.8
"2021-01-14 23:30:00",0,27.98,28.71,0,0,0,0,0,0,0,160.6,0,160.6,227.2
"2021-01-14 23:31:00",0,27.93,28.71,0,0,0,0,0,0,0,186,0,186,226.3
"2021-01-14 23:32:00",0,27.94,28.71,0,0,0,0,0,0,0,182.5,0,182.5,225.9
"2021-01-14 23:33:00",0,27.94,28.71,0,0,0,0,0,0,0,185.6,0,185.6,225.9
"2021-01-14 23:34:00",0,27.91,28.71,0,0,0,0,0,0,0,189.5,0,189.5,225.9
"2021-01-14 23:35:00",0,27.9,28.71,0,0,0,0,0,0,0,185,0,185,225.7
"2021-01-14 23:36:00",0,27.87,28.71,0,0,0,0,0,0,0,184.1,0,184.1,226
"2021-01-14 23:37:00",0,27.83,28.71,0,0,0,0,0,0,0,96.6,0,96.6,226.4
"2021-01-14 23:38:00",0,27.77,28.71,0,0,0,0,0,0,0,95.3,0,95.3,226.4
"2021-01-14 23:39:00",0,27.86,28.71,0,0,0,0,0,0,0,95.6,0,95.6,226.9
"2021-01-14 23:40:00",0,27.81,28.71,0,0,0,0,0,0,0,97.6,0,97.6,226.8
"2021-01-14 23:41:00",0,27.82,28.71,0,0,0,0,0,0,0,99.1,0,99.1,226.6
"2021-01-14 23:42:00",0,27.75,28.71,0,0,0,0,0,0,0,99.9,0,99.9,225.8
"2021-01-14 23:43:00",0,27.72,28.71,0,0,0,0,0,0,0,97.9,0,97.9,225.7
"2021-01-14 23:44:00",0,27.75,28.71,0,0,0,0,0,0,0,99.7,0,99.7,225.5
"2021-01-14 23:45:00",0,27.78,28.71,0,0,0,0,0,0,0,102.1,0,102.1,226.3
"2021-01-14 23:46:00",0,27.8,28.71,0,0,0,0,0,0,0,101.8,0,101.8,226.3
"2021-01-14 23:47:00",0,27.76,28.71,0,0,0,0,0,0,0,101.5,0,101.5,226.1
"2021-01-14 23:48:00",0,27.78,28.71,0,0,0,0,0,0,0,104.4,0,104.4,226.9
"2021-01-14 23:49:00",0,27.83,28.71,0,0,0,0,0,0,0,188.6,0,188.6,226.9
